date,open,high,low,close
2023-09-20 23:00:00+00:00,1.065303087234497,1.0673611164093018,1.061909317970276,1.065303087234497
2023-09-21 23:00:00+00:00,1.0661548376083374,1.0671560764312744,1.06152606010437,1.0661548376083374
2023-09-24 23:00:00+00:00,1.0648492574691772,1.0655415058135986,1.0577309131622314,1.0648492574691772
2023-09-25 23:00:00+00:00,1.0591648817062378,1.060895323753357,1.0568143129348757,1.0591648817062378
2023-09-26 23:00:00+00:00,1.0569483041763306,1.057373046875,1.0509058237075806,1.0569483041763306
2023-09-27 23:00:00+00:00,1.0505305528640747,1.0578652620315552,1.049185872077942,1.0505305528640747
2023-09-28 23:00:00+00:00,1.0562450885772705,1.0617965459823608,1.0558546781539917,1.0562450885772705
2023-10-01 23:00:00+00:00,1.0565240383148191,1.0590976476669312,1.0492738485336304,1.0565240383148191
2023-10-02 23:00:00+00:00,1.0480751991271973,1.049428105354309,1.0449867248535156,1.0480751991271973
2023-10-03 23:00:00+00:00,1.0472300052642822,1.0532413721084597,1.045369029045105,1.0472300052642822
2023-10-04 23:00:00+00:00,1.0507071018218994,1.0536853075027466,1.0500892400741575,1.0507071018218994
2023-10-05 23:00:00+00:00,1.0546631813049316,1.0598160028457642,1.0483938455581665,1.0546631813049316
2023-10-08 23:00:00+00:00,1.056747317314148,1.0576413869857788,1.0521442890167236,1.056747317314148
2023-10-09 23:00:00+00:00,1.0578875541687012,1.061954379081726,1.0555983781814575,1.0578875541687012
2023-10-10 23:00:00+00:00,1.0604791641235352,1.063354730606079,1.0592771768569946,1.0604791641235352
2023-10-11 23:00:00+00:00,1.0624282360076904,1.063908934593201,1.0545964241027832,1.0624282360076904
2023-10-12 23:00:00+00:00,1.0536741018295288,1.0558546781539917,1.0496152639389038,1.0536741018295288
2023-10-15 23:00:00+00:00,1.052155375480652,1.055464744567871,1.0516352653503418,1.052155375480652
2023-10-16 23:00:00+00:00,1.055431246757507,1.0595004558563232,1.0533411502838137,1.055431246757507
2023-10-17 23:00:00+00:00,1.057305932044983,1.0595465898513794,1.0527091026306152,1.057305932044983
2023-10-18 23:00:00+00:00,1.053851842880249,1.0585371255874634,1.0528864860534668,1.053851842880249
2023-10-19 23:00:00+00:00,1.0586491823196411,1.0601080656051636,1.056579828262329,1.0586491823196411
2023-10-22 23:00:00+00:00,1.0589966773986816,1.064736008644104,1.057183027267456,1.0589966773986816
2023-10-23 23:00:00+00:00,1.0669853687286377,1.0690499544143677,1.0584250688552856,1.0669853687286377
2023-10-24 23:00:00+00:00,1.059535264968872,1.0606703758239746,1.0566803216934204,1.059535264968872
2023-10-25 23:00:00+00:00,1.056725025177002,1.056970715522766,1.0526316165924072,1.056725025177002
2023-10-26 23:00:00+00:00,1.0564459562301636,1.0597710609436035,1.053629755973816,1.0564459562301636
2023-10-30 00:00:00+00:00,1.0562450885772705,1.0625998973846436,1.054841160774231,1.0562450885772705
2023-10-31 00:00:00+00:00,1.061503529548645,1.0669056177139282,1.0567585229873655,1.061503529548645
2023-11-01 00:00:00+00:00,1.0579099655151367,1.0580778121948242,1.0522881746292114,1.0579099655151367
2023-11-02 00:00:00+00:00,1.05870521068573,1.067008137702942,1.0584250688552856,1.05870521068573
2023-11-03 00:00:00+00:00,1.061909317970276,1.0736998319625854,1.0615485906600952,1.061909317970276
2023-11-06 00:00:00+00:00,1.073214769363403,1.075700283050537,1.0723400115966797,1.073214769363403
2023-11-07 00:00:00+00:00,1.0721560716629028,1.0721560716629028,1.0664732456207275,1.0721560716629028
2023-11-08 00:00:00+00:00,1.0696102380752563,1.071604609489441,1.0660640001296997,1.0696102380752563
2023-11-09 00:00:00+00:00,1.07104229927063,1.0728002786636353,1.0681477785110474,1.07104229927063
2023-11-10 00:00:00+00:00,1.0667576789855957,1.0692557096481323,1.0657685995101929,1.0667576789855957
2023-11-13 00:00:00+00:00,1.069015622138977,1.070549249649048,1.0665528774261477,1.069015622138977
2023-11-14 00:00:00+00:00,1.0701825618743896,1.08672034740448,1.0693585872650146,1.0701825618743896
